iter	MAE
1514	0.1752658767
1515	0.1752587068
1516	0.1752481185
1517	0.1752388109
1518	0.1752366463
1519	0.1752259088
1520	0.1752135142
1521	0.1751996364
1522	0.1751853068
1523	0.175170669
1524	0.1751589999
1525	0.1751474609
1526	0.1751429849
1527	0.1751246195
1528	0.1751204253
1529	0.1751181545
1530	0.1751057535
1531	0.1751099575
1532	0.1751015447
1533	0.1751020533
1534	0.1750966514
1535	0.1751058107
1536	0.175101602
1537	0.1751106429
1538	0.1750862785
1539	0.1750912601
1540	0.1750975567
1541	0.1750328793
1542	0.1750269703
1543	0.1749820334
1544	0.1749742635
1545	0.1749769338
1546	0.1749702729
1547	0.1749622581
1548	0.1749600706
1549	0.1749708921
1550	0.1749829852
1551	0.1749672952
1552	0.1749461869
1553	0.1749300448
1554	0.1749311343
1555	0.1749261277
1556	0.1749229839
1557	0.1749283781
1558	0.174919731
1559	0.174920564
1560	0.1749167314
1561	0.1749015734
1562	0.1748925014
1563	0.1748798725
1564	0.1749056067
1565	0.1749018003
1566	0.1748992502
1567	0.1748925445
1568	0.174890834
1569	0.1748682739
1570	0.1747962151
1571	0.1747936854
1572	0.1748018385
1573	0.174797472
1574	0.1747899934
1575	0.1748000213
1576	0.174804519
1577	0.1747958129
1578	0.1747943816
1579	0.1747839073
1580	0.1747770453
1581	0.1747806365
1582	0.1747672282
1583	0.174762189
1584	0.1747522656
1585	0.1747521143
1586	0.1747429242
1587	0.1747206956
1588	0.1747170152
1589	0.1747136105
1590	0.1747061842
1591	0.1747056183
1592	0.1746945911
1593	0.1746828719
1594	0.1746774086
1595	0.1746841452
1596	0.1746832834
1597	0.1746788026
1598	0.1746723073
1599	0.1746619793
1600	0.1746579814
1601	0.1746459571
1602	0.1746534654
1603	0.1746445009
1604	0.1746393244
1605	0.1746444512
1606	0.1746343809
1607	0.174613254
1608	0.1746081551
1609	0.1746016744
1610	0.1745973067
1611	0.1745842787
1612	0.1745804956
1613	0.1745661096
1614	0.1745447385
1615	0.1745211295
1616	0.1745241588
1617	0.1745062434
1618	0.1745000785
1619	0.1744871535
1620	0.174485605
1621	0.1744799079
1622	0.174478609
1623	0.1744812583
1624	0.1744641126
1625	0.1744582375
1626	0.1744401879
1627	0.1744343512
1628	0.174408338
1629	0.1744077181
1630	0.1744031069
1631	0.174385848
1632	0.174346453
1633	0.1743452241
1634	0.1743424095
1635	0.1743389885
1636	0.1743115696
1637	0.1743185826
1638	0.1742934666
1639	0.1742506776
1640	0.1742462401
1641	0.1742371107
1642	0.1742285513
1643	0.1742297072
1644	0.174224229
1645	0.1742206996
1646	0.1741999956
1647	0.1741972169
1648	0.1741892071
1649	0.1741848576
1650	0.1741903544
1651	0.1741837277
1652	0.174176054
1653	0.1741559932
1654	0.1741558663
1655	0.1741565391
1656	0.1741422138
1657	0.1741401651
1658	0.1741221939
1659	0.1741210205
1660	0.174134108
1661	0.1741336567
1662	0.174099997
1663	0.1740831772
1664	0.1740870631
1665	0.1740581458
1666	0.1740469662
1667	0.174037869
1668	0.1740452745
1669	0.1740515205
1670	0.1740531948
1671	0.1740367686
1672	0.1740238561
1673	0.1740231356
1674	0.1740184072
1675	0.1740036703
1676	0.1739824755
1677	0.173968408
1678	0.173952621
1679	0.1739329863
1680	0.1739365591
1681	0.1739311905
1682	0.1739166528
1683	0.1739090707
1684	0.1739012197
1685	0.1738593712
1686	0.1738629162
1687	0.1738644801
1688	0.1738681769
1689	0.1738618515
1690	0.1738443251
1691	0.1738313802
1692	0.1738212787
1693	0.173806141
1694	0.1737958809
1695	0.1737762541
1696	0.1737841774
1697	0.1737767133
1698	0.1737644884
1699	0.1737517487
1700	0.1737471732
1701	0.1737557342
1702	0.1737377604
1703	0.173735179
1704	0.1737288634
1705	0.1737268979
1706	0.1737043686
1707	0.1737035409
1708	0.1737087205
1709	0.1737039165
1710	0.1736802411
1711	0.1736747165
1712	0.173669804
1713	0.1736700797
1714	0.173674363
1715	0.1736732384
1716	0.1736607637
1717	0.1736616135
1718	0.1736445723
1719	0.1736382338
1720	0.1736373595
1721	0.1736337713
1722	0.1736116659
1723	0.1736011561
1724	0.1735733222
1725	0.1735675903
1726	0.1735658028
1727	0.1735610271
1728	0.1735629446
1729	0.1735546253
1730	0.1735320032
1731	0.1735211715
1732	0.173507662
1733	0.1734322401
1734	0.1733732935
1735	0.1733397455
1736	0.1733311221
1737	0.173317895
1738	0.1733154706
1739	0.1733197502
1740	0.1732936949
1741	0.173294669
1742	0.1733009734
1743	0.1732884626
1744	0.1732750088
1745	0.1732702794
1746	0.1732709071
1747	0.1732590567
1748	0.1732494276
1749	0.1732342091
1750	0.1732347139
1751	0.1732304455
1752	0.173219943
1753	0.1732187814
1754	0.1732145825
1755	0.1732105699
1756	0.1731903891
1757	0.1731915511
1758	0.1731709945
1759	0.1731459625
1760	0.1731425451
1761	0.1731330799
1762	0.1731112205
1763	0.1731106629
1764	0.1731029561
1765	0.1730957111
1766	0.1730836842
1767	0.1730772536
1768	0.173081062
1769	0.1730635297
1770	0.1730610516
1771	0.1730539856
1772	0.1730516673
1773	0.1730755535
1774	0.1730608491
1775	0.173058988
1776	0.1730453423
1777	0.1730424123
1778	0.1730292226
1779	0.1730437688
1780	0.1730278326
1781	0.1730079653
1782	0.1730159857
1783	0.1730111028
1784	0.1730083137
1785	0.1730029895
1786	0.1729985961
1787	0.172993228
1788	0.1729862143
1789	0.1729742062
1790	0.1729651449
1791	0.1729566612
1792	0.1729587884
1793	0.1729585273
1794	0.1729593106
1795	0.1729441292
1796	0.1729573849
1797	0.1729560955
1798	0.1729645763
1799	0.1729814174
1800	0.1729796731
1801	0.1729943439
1802	0.1729843267
1803	0.1729785249
1804	0.1729726125
1805	0.1729779713
1806	0.1729565422
1807	0.1729639815
1808	0.1729598528
1809	0.1729433512
1810	0.1729341857
1811	0.172899846
1812	0.1728984311
1813	0.1728811956
1814	0.172842617
1815	0.1728219937
1816	0.1728167628
1817	0.1728093618
1818	0.1728014112
1819	0.1727910681
1820	0.1727866954
1821	0.1727854781
1822	0.1727737118
1823	0.1727888149
1824	0.1727872541
1825	0.1727564438
1826	0.1727500841
1827	0.1727445226
1828	0.1727437064
1829	0.1727448867
1830	0.1727450528
1831	0.1727312325
1832	0.1727257093
1833	0.1727201607
1834	0.1727104064
1835	0.172701712
1836	0.1726972361
1837	0.17267191
1838	0.1726584517
1839	0.1726545586
1840	0.1726340982
1841	0.1726273335
1842	0.1726368495
1843	0.1726283961
1844	0.1726328112
1845	0.1726217863
1846	0.172623425
1847	0.1726233053
1848	0.172616961
1849	0.1726144148
1850	0.1726003535
1851	0.1725776791
1852	0.1725763385
1853	0.1725890223
1854	0.1725807841
1855	0.1725519529
1856	0.1725487019
1857	0.1725662625
1858	0.1725641293
1859	0.1725499762
1860	0.1725437054
1861	0.1725428626
1862	0.1725466617
1863	0.1725408719
1864	0.1725273192
1865	0.1725250064
1866	0.1725226449
1867	0.1725107808
1868	0.1724969636
1869	0.1724840737
1870	0.1724814534
1871	0.1724675257
1872	0.1724692603
1873	0.1724686562
1874	0.1724668018
1875	0.1724493995
1876	0.1724381904
1877	0.1724340452
1878	0.1724358649
1879	0.1724434511
1880	0.1724347464
1881	0.1724094747
1882	0.1723567727
1883	0.172325705
1884	0.1723144363
1885	0.1722654234
1886	0.1722541694
1887	0.172258674
1888	0.1722544224
1889	0.172251293
1890	0.1722456702
1891	0.1722439635
1892	0.1722405495
1893	0.1722481302
1894	0.1722537596
1895	0.1722570306
1896	0.1722589624
1897	0.1722543659
1898	0.1722754233
1899	0.1722628794
1900	0.1722563971
1901	0.1722586361
1902	0.1722127657
1903	0.1722322095
1904	0.1722162305
1905	0.1722006832
1906	0.1721958513
1907	0.1721913486
1908	0.1721902643
1909	0.172178371
1910	0.1721760931
1911	0.1721741683
1912	0.1721634967
1913	0.1721466915
1914	0.1721408724
1915	0.1721241269
1916	0.1721112051
1917	0.1721104913
1918	0.1721022935
1919	0.17209627
1920	0.1720954499
1921	0.1721010119
1922	0.172097245
1923	0.1720933152
1924	0.172088851
1925	0.1720824259
1926	0.1720814379
1927	0.1720854614
1928	0.1720833198
1929	0.1720889379
1930	0.1720753433
1931	0.1720700514
1932	0.1720595514
1933	0.1720549621
1934	0.172049981
1935	0.1720369674
1936	0.1720344446
1937	0.1720232495
1938	0.1720170265
1939	0.1720187268
1940	0.1720161216
1941	0.1720168899
1942	0.1720151752
1943	0.1720129271
1944	0.1720144122
1945	0.1720085887
1946	0.1720076793
1947	0.1719988778
1948	0.1720014167
1949	0.1720069252
1950	0.1720056406
1951	0.172009442
1952	0.1720147547
1953	0.1720113034
1954	0.1720116918
1955	0.1720118803
1956	0.1719951392
1957	0.1719820408
1958	0.1719686219
1959	0.171972668
1960	0.1719573674
1961	0.1719519782
1962	0.1719386985
1963	0.1719395023
1964	0.1719408587
1965	0.1719225311
1966	0.1719002847
1967	0.1718987236
1968	0.1719071281
1969	0.1719016653
1970	0.171896242
1971	0.1718959563
1972	0.1718976705
1973	0.1719005197
1974	0.1718972418
1975	0.1718923896
1976	0.1718897398
1977	0.171875205
1978	0.1718756504
1979	0.1718735172
1980	0.1718726484
1981	0.171865034
1982	0.1718538023
1983	0.1718527492
1984	0.1718315466
1985	0.1718322307
1986	0.1718418225
1987	0.1718207996
1988	0.1718289428
1989	0.1718174074
1990	0.1717899757
1991	0.1717808342
1992	0.1717781566
1993	0.1717798858
1994	0.1717419322
1995	0.1717342581
1996	0.1717225886
1997	0.1717146884
1998	0.1717148029
1999	0.1717015773
2000	0.1716975103
2001	0.171711582
2002	0.1717149144
2003	0.1717144956
2004	0.1717068957
2005	0.171705187
2006	0.1716944705
2007	0.1716683881
2008	0.1716596097
2009	0.1716571243
2010	0.1716665565
2011	0.171657313
2012	0.1716456265
2013	0.1716340599
2014	0.171640093
2015	0.1716425064
2016	0.1716398833
2017	0.1716585133
2018	0.1716424797
2019	0.1716354253
2020	0.1716263665
2021	0.1716252113
2022	0.171618855
2023	0.1716215556
2024	0.1716259344
2025	0.171619598
2026	0.1716113661
2027	0.1716069133
2028	0.1716037072
2029	0.1715894138
2030	0.1715943354
2031	0.1715928712
2032	0.1715890472
2033	0.1715694329
2034	0.1715597943
2035	0.1715576047
2036	0.1715492334
2037	0.1715344076
2038	0.1715228247
2039	0.1715169947
2040	0.1715115888
2041	0.1715032923
2042	0.1714949503
2043	0.171489963
2044	0.1714827983
2045	0.1714795391
2046	0.1714478368
2047	0.1714540595
2048	0.1714578516
2049	0.1714618567
2050	0.1714402052
2051	0.1714309796
2052	0.1714198373
2053	0.1714382137
2054	0.1714296932
2055	0.1714289112
2056	0.171428846
2057	0.1714319296
2058	0.1714140832
2059	0.1714206856
2060	0.1714247147
2061	0.1714204869
2062	0.1714142541
2063	0.1714113732
2064	0.1714047768
2065	0.1713986092
2066	0.1713964501
2067	0.1713938632
2068	0.1713920577
2069	0.1713894379
2070	0.1713841668
2071	0.1713811366
2072	0.1713739761
2073	0.1713795296
2074	0.1713696062
2075	0.1713604278
2076	0.1713456036
2077	0.171348505
2078	0.1713393101
2079	0.1713269842
2080	0.1713234181
2081	0.171320885
2082	0.1713178172
2083	0.1713021762
2084	0.1713023399
2085	0.1712894936
2086	0.1712876788
2087	0.171293001
2088	0.171289644
2089	0.1712922738
2090	0.1712802036
2091	0.1712834487
2092	0.1712796873
2093	0.1712814972
2094	0.1712642128
2095	0.1712619712
2096	0.1712599476
2097	0.1712638479
2098	0.1712566436
2099	0.1712556149
2100	0.1712552613
2101	0.1712363769
2102	0.1712321337
2103	0.1712292675
2104	0.1712255486
2105	0.1711955511
2106	0.171174546
2107	0.1711699975
2108	0.1711698134
2109	0.1711608658
2110	0.171162317
2111	0.1711754009
2112	0.1711754646
2113	0.1711642575
2114	0.1711934545
2115	0.17120858
2116	0.1711897139
2117	0.1711774004
2118	0.1711774983
2119	0.1711719868
2120	0.1711667683
2121	0.1711618085
2122	0.1711578748
2123	0.1711536581
2124	0.171152152
2125	0.1711257228
2126	0.1711250371
2127	0.1711169236
2128	0.1711232118
2129	0.1711199492
2130	0.1711115165
2131	0.1710985315
2132	0.1710912006
2133	0.1710852699
2134	0.1710796332
2135	0.1710653059
2136	0.1710360971
2137	0.1710331433
2138	0.1710294249
2139	0.171034365
2140	0.1710313704
2141	0.1709735435
2142	0.1709703356
2143	0.1709663627
2144	0.1709588056
2145	0.1709411968
2146	0.1709382779
2147	0.170941231
2148	0.1709315099
2149	0.1709247342
2150	0.1709145201
2151	0.1709158063
2152	0.1709221332
2153	0.1709202291
2154	0.170936603
2155	0.1709339889
2156	0.1709424674
2157	0.1709391625
2158	0.1709323272
2159	0.1709256456
2160	0.1709246173
2161	0.1709183571
2162	0.1709164007
2163	0.1709086993
2164	0.1709088628
2165	0.170901565
2166	0.1708958234
2167	0.1708739253
2168	0.1708730298
2169	0.1708661599
2170	0.1708638987
2171	0.170855429
2172	0.1708421601
2173	0.1708487671
2174	0.1708389702
2175	0.1708326011
2176	0.1708346357
2177	0.1708142455
2178	0.1708048642
2179	0.1708019839
2180	0.1708019238
2181	0.170799837
2182	0.1707824307
2183	0.170784941
2184	0.1707882599
2185	0.17079156
2186	0.1707933475
2187	0.1707877173
2188	0.1707792579
2189	0.1707482644
2190	0.1707392187
2191	0.1707330497
2192	0.1707226194
2193	0.1707147114
2194	0.1707166913
2195	0.1707167855
2196	0.1707229998
2197	0.1707180615
2198	0.1707040342
2199	0.1706566907
2200	0.1706541774
2201	0.1706455697
2202	0.1706483894
2203	0.1706300053
2204	0.1706245766
2205	0.1706164457
2206	0.1706109293
2207	0.1706119396
2208	0.1706082592
2209	0.1705981782
2210	0.1705419202
2211	0.1705512036
2212	0.1705484574
2213	0.1705460008
2214	0.1705438392
2215	0.1705317426
2216	0.1705367377
2217	0.170501278
2218	0.1705039593
2219	0.1705083358
2220	0.1705055534
2221	0.1705011364
2222	0.1704896995
2223	0.1705098034
2224	0.1705070387
2225	0.1705057154
2226	0.1705042503
2227	0.1705064531
2228	0.1704989173
2229	0.1704937072
2230	0.1704847581
2231	0.1704869693
2232	0.1704738481
2233	0.1704592922
2234	0.1704557447
2235	0.1704450441
2236	0.1704370918
2237	0.1704334481
2238	0.1704411547
2239	0.1704527121
2240	0.1704702562
2241	0.1704495637
2242	0.1704353916
2243	0.1704300046
2244	0.170427457
2245	0.170430795
2246	0.1704294634
2247	0.170430432
2248	0.1703987507
2249	0.1703986335
2250	0.1703915606
2251	0.1703934893
2252	0.1703825404
2253	0.1703797964
2254	0.170355567
2255	0.1703565785
2256	0.1703505026
2257	0.1703479698
2258	0.1703445675
2259	0.1703284961
2260	0.1703178361
2261	0.170311155
2262	0.1703096556
2263	0.1703083179
2264	0.170303122
2265	0.1703034439
2266	0.1703072087
2267	0.1703043882
2268	0.1703005832
2269	0.1702935264
2270	0.1702934174
2271	0.1702951956
2272	0.1702741653
2273	0.1702719475
2274	0.1702696708
2275	0.1702816248
2276	0.1702730395
2277	0.170259428
2278	0.1702568736
2279	0.1702458924
2280	0.1702447337
2281	0.1702458453
2282	0.1702379255
2283	0.1702374083
2284	0.1702309205
2285	0.1701986735
2286	0.1701963482
2287	0.1701958902
2288	0.1701926815
2289	0.1701923039
2290	0.1701790252
2291	0.1701818671
2292	0.1701674334
2293	0.1701617267
2294	0.170119172
2295	0.1701212506
2296	0.1701081068
2297	0.1701022158
2298	0.1700996938
2299	0.1700974211
2300	0.1700949292
2301	0.1700521811
2302	0.1700388289
2303	0.1700387408
2304	0.1700033827
2305	0.1699999452
2306	0.1700010948
2307	0.1700129515
2308	0.170005829
2309	0.169991981
2310	0.1699916658
2311	0.1699868644
2312	0.1699891868
2313	0.1699805678
2314	0.1699708926
2315	0.1699699667
2316	0.1699641349
2317	0.1699563711
2318	0.1699574101
2319	0.1699360431
2320	0.1699356235
2321	0.1699352824
2322	0.1699330146
2323	0.169927322
2324	0.1699202769
2325	0.1699117538
2326	0.1698962921
2327	0.1698974446
2328	0.1698796632
2329	0.169859209
2330	0.1698703389
2331	0.169871506
2332	0.1698634516
2333	0.1698582173
2334	0.1698637466
2335	0.1698474607
2336	0.1698316877
2337	0.1698283638
2338	0.1698294415
2339	0.1698029852
2340	0.1697843459
2341	0.1697622001
2342	0.1697573598
2343	0.169752037
2344	0.1697527123
2345	0.1697550651
2346	0.1697582175
2347	0.1697375863
2348	0.1697351212
2349	0.1697302994
2350	0.1697271594
2351	0.1697270594
2352	0.1697355465
2353	0.1697308961
2354	0.1697278604
2355	0.1697297556
2356	0.1697295003
2357	0.1697272779
2358	0.1697239131
2359	0.1697073723
2360	0.1697011511
2361	0.1696996853
2362	0.1696949971
2363	0.1696942779
2364	0.1696937135
2365	0.169694325
2366	0.1696963146
2367	0.169702853
2368	0.1696891701
2369	0.1696967158
2370	0.169694112
2371	0.1696926159
2372	0.1696953159
2373	0.1697170988
2374	0.169717434
2375	0.1697145076
2376	0.1697145021
2377	0.1697284243
2378	0.1697116165
2379	0.1696245537
2380	0.1696249337
2381	0.1696290656
2382	0.1696193682
2383	0.1696095736
2384	0.1696084594
2385	0.1696113539
2386	0.1696094202
2387	0.1696163904
2388	0.1696292587
2389	0.1696325654
2390	0.1696262501
2391	0.1696222651
2392	0.1696231786
2393	0.1696225154
2394	0.1696080122
2395	0.1695859867
2396	0.1695668068
2397	0.1695679306
2398	0.1695629881
2399	0.1695639076
2400	0.1695588932
2401	0.169557963
2402	0.169556572
2403	0.1695481629
2404	0.1695535917
2405	0.169541173
2406	0.169543309
2407	0.1695540857
2408	0.169544336
2409	0.1695426006
2410	0.1695729974
2411	0.1695218476
2412	0.1695263891
2413	0.1695116784
2414	0.1695105087
2415	0.1695219406
2416	0.1695305998
2417	0.1695235962
2418	0.1695244364
2419	0.1695207873
2420	0.1695008927
2421	0.1695005178
2422	0.1694965229
2423	0.1694982422
2424	0.1694825845
2425	0.1694669312
2426	0.1694577074
2427	0.1694543708
2428	0.1694467336
2429	0.1694494932
2430	0.1694525661
2431	0.1694454166
2432	0.1694443225
2433	0.1694269572
2434	0.1694450121
2435	0.1694231675
2436	0.1694130431
2437	0.1694029457
2438	0.1694018344
2439	0.1694146241
2440	0.1694088392
2441	0.169406455
2442	0.1694042786
2443	0.1694028753
2444	0.1693907654
2445	0.1693863713
2446	0.1693921403
2447	0.1693773291
2448	0.1693694952
2449	0.1693676419
2450	0.169365403
2451	0.1693528173
2452	0.1693498826
2453	0.1693604377
2454	0.1693576947
2455	0.1693633203
2456	0.1693437456
2457	0.1693417013
2458	0.1693315034
2459	0.1693335582
2460	0.1693196195
2461	0.1693176613
2462	0.1692935769
2463	0.1692954233
2464	0.1692980546
2465	0.1693009555
2466	0.1692954965
2467	0.16928408
2468	0.1692796509
2469	0.1692775956
2470	0.1692628927
2471	0.1692422854
2472	0.1692326061
2473	0.1692289532
2474	0.1692045689
2475	0.1692096255
2476	0.1691881806
2477	0.169186594
2478	0.1691920648
2479	0.1691829286
2480	0.1691801253
2481	0.1691670281
2482	0.1691712499
2483	0.169170063
2484	0.1691705699
2485	0.1691676463
2486	0.169192695
2487	0.1691770325
2488	0.1691767745
2489	0.169154622
2490	0.1691537057
2491	0.1691592737
2492	0.1691670704
2493	0.169160972
2494	0.1691485655
2495	0.1691451153
2496	0.1691536794
2497	0.1691470166
2498	0.169135872
2499	0.169135318
2500	0.1691381056
2501	0.1691176302
2502	0.1690647233
2503	0.1690671585
2504	0.1690669354
2505	0.1690632009
2506	0.1690638692
2507	0.1690624685
2508	0.1690556209
2509	0.1690603821
2510	0.1690672386
2511	0.1690685189
2512	0.1690615785
2513	0.169063137
2514	0.1690675447
2515	0.1690504933
2516	0.1690418552
2517	0.1690386364
2518	0.1690372955
2519	0.1690244825
2520	0.1690236031
2521	0.169019546
2522	0.1690184094
2523	0.1690265983
2524	0.169020818
2525	0.1690223074
2526	0.1690150922
2527	0.1690179019
2528	0.1690169813
2529	0.1690153108
2530	0.169015676
2531	0.1690228297
2532	0.1690220913
2533	0.1689998349
2534	0.168955714
2535	0.1689483582
2536	0.1689398298
2537	0.1689304751
2538	0.1689309767
2539	0.1689219603
2540	0.1689210213
2541	0.1689267906
2542	0.1689212268
2543	0.1689153022
2544	0.1689141186
2545	0.1689033069
2546	0.168908612
2547	0.1689078897
2548	0.1689075054
2549	0.1689029692
2550	0.1688967142
2551	0.1688994189
2552	0.1689005329
2553	0.1688992335
2554	0.1688980103
2555	0.1688949403
2556	0.1688855745
2557	0.1688661347
2558	0.1688662579
2559	0.1688712805
2560	0.1688811342
2561	0.1688368259
2562	0.1688306896
2563	0.1688415764
2564	0.1688240781
2565	0.1688191473
2566	0.1688193629
2567	0.1688146313
2568	0.1688132769
2569	0.1688187253
2570	0.1688228039
2571	0.1688200097
2572	0.1688147076
2573	0.1688070897
2574	0.1688215219
2575	0.1688119661
2576	0.1688037805
2577	0.1688024354
2578	0.1688032944
2579	0.1688029554
2580	0.168793155
2581	0.1687870608
2582	0.1687811955
2583	0.1687855148
2584	0.1687791565
2585	0.1687791356
2586	0.1687736076
2587	0.1687707151
2588	0.1687686005
2589	0.1687779774
2590	0.1687758489
2591	0.1687514195
2592	0.168718198
2593	0.1687206093
2594	0.1687147626
2595	0.1687151129
2596	0.1687154873
2597	0.1687127245
2598	0.1687109418
2599	0.1687127362
2600	0.1687054608
2601	0.1687396485
2602	0.1687412091
2603	0.1687375701
2604	0.1687160628
2605	0.1686971812
2606	0.1686905665
2607	0.1686800885
2608	0.1686755107
2609	0.1686689097
2610	0.1686673811
2611	0.1686657318
2612	0.1686468546
2613	0.1686436557
2614	0.1686470022
2615	0.1686525359
2616	0.1686315164
2617	0.1686242566
2618	0.1686290914
2619	0.1686372373
2620	0.1686370018
2621	0.1685945325
2622	0.1685981096
2623	0.1685876865
2624	0.1685690421
2625	0.1685502301
2626	0.1685361448
2627	0.1685309556
2628	0.1685283495
2629	0.168522897
2630	0.1685187061
2631	0.1685124438
2632	0.1684860262
2633	0.1684852921
2634	0.1684810643
2635	0.1684813065
2636	0.168478019
2637	0.1684726229
2638	0.1684674726
2639	0.168467513
2640	0.1684563441
2641	0.1684481583
2642	0.1684478073
2643	0.1684467305
2644	0.1684408857
2645	0.1684474999
2646	0.1684448219
2647	0.168441156
2648	0.1684402475
2649	0.1684400711
2650	0.1684326054
2651	0.1684317931
2652	0.1684333177
2653	0.1684354397
2654	0.168402628
2655	0.1684056075
2656	0.1684106493
2657	0.1684062938
2658	0.1683978069
2659	0.1683883665
2660	0.1683898753
2661	0.1683939207
2662	0.1683907087
2663	0.1683784516
2664	0.1683783444
2665	0.1683759364
2666	0.1683759873
2667	0.1683691716
2668	0.1683756811
2669	0.1683738444
2670	0.1683708812
2671	0.1683633869
2672	0.1683545714
2673	0.1683467379
2674	0.1683387002
2675	0.1683363447
2676	0.1683332468
2677	0.1683291015
2678	0.16832205
2679	0.1683510818
2680	0.1683434724
2681	0.1683446597
2682	0.1683457373
2683	0.1683411263
2684	0.1683405713
2685	0.1683395887
2686	0.1683353138
2687	0.1683358916
2688	0.1683330741
2689	0.1683349077
2690	0.168336853
2691	0.1683365557
2692	0.1683464724
2693	0.1683448349
2694	0.1683385712
2695	0.1683396301
2696	0.1683399705
2697	0.1683275596
2698	0.1683273802
2699	0.1683199991
2700	0.1683109501
2701	0.1683061609
2702	0.1682943249
2703	0.1682905939
2704	0.1682842064
2705	0.1682773345
2706	0.168277711
2707	0.168275275
2708	0.1682646391
2709	0.1682698791
2710	0.168272672
2711	0.1682666127
2712	0.1682654193
2713	0.1682636332
2714	0.1682597223
2715	0.168264183
2716	0.1682560469
2717	0.1682528718
2718	0.1682507297
2719	0.168243168
2720	0.1682419218
2721	0.1682392809
2722	0.1682360337
2723	0.1681979985
2724	0.1681876932
2725	0.1681752962
2726	0.1681638469
2727	0.1681669679
2728	0.1681694008
2729	0.1681582831
2730	0.1681506001
2731	0.1681373897
2732	0.1681361703
2733	0.1681359174
2734	0.1681423448
2735	0.1681436466
2736	0.1681398969
2737	0.1681336567
2738	0.1681296021
2739	0.1681292395
2740	0.1681273057
2741	0.1681232085
2742	0.1681188714
2743	0.1681117108
2744	0.1681145533
2745	0.1681144832
2746	0.1681166188
2747	0.168122665
2748	0.1680951566
2749	0.1681028379
2750	0.1681029279
2751	0.1680784689
2752	0.1680740849
2753	0.1680629246
2754	0.168062673
2755	0.1680631024
2756	0.1680617233
2757	0.1680614423
2758	0.1680515902
2759	0.168048074
2760	0.1680432122
2761	0.1680313653
2762	0.1680210708
2763	0.1680093108
2764	0.1679962419
2765	0.1679980023
2766	0.1679936952
2767	0.1679921055
2768	0.1679905307
2769	0.1679877894
2770	0.1679872442
2771	0.1679833286
2772	0.1679851949
2773	0.1679772063
2774	0.1679728342
2775	0.1679611742
2776	0.1679601887
2777	0.1679602357
2778	0.167943473
2779	0.1679396562
2780	0.167927688
2781	0.1679258515
2782	0.1678968971
2783	0.1678918143
2784	0.1679116653
2785	0.1678970334
2786	0.1678935378
2787	0.1678946161
2788	0.1678889528
2789	0.1678895337
2790	0.167885965
2791	0.1678939139
2792	0.1678933991
2793	0.1678877151
2794	0.167876117
2795	0.1678757136
2796	0.1678693848
2797	0.1678789846
2798	0.1678778507
2799	0.1678781843
2800	0.1678862776
2801	0.1678857312
2802	0.1678735056
2803	0.1678697774
2804	0.1678668544
2805	0.1678600516
2806	0.1678367062
2807	0.1678353458
2808	0.1678296279
2809	0.1678192797
2810	0.1678225265
2811	0.1678147375
2812	0.1678077663
2813	0.1678048019
2814	0.1678020203
2815	0.1678035872
2816	0.1677977778
2817	0.1677936794
2818	0.1677532813
2819	0.167753771
2820	0.1677347739
2821	0.1677388884
2822	0.1677305101
2823	0.1677259779
2824	0.167726829
2825	0.1677275414
2826	0.1677271993
2827	0.1677233597
2828	0.1677187968
2829	0.1677181661
2830	0.1677133919
2831	0.1677062665
2832	0.1677015268
2833	0.1676952943
2834	0.1677021103
2835	0.1677008098
2836	0.1677023598
2837	0.1676996276
2838	0.167704928
2839	0.1677087424
2840	0.1677071765
2841	0.1677093672
2842	0.1677074706
2843	0.1676930616
2844	0.1676888549
2845	0.1676889564
2846	0.1676925162
2847	0.1676854159
2848	0.1676598463
2849	0.1676577825
2850	0.1676612212
2851	0.1676591372
2852	0.1676757902
2853	0.1676798921
2854	0.167608925
2855	0.167607118
2856	0.1676075798
2857	0.1676087319
2858	0.1676206607
2859	0.1676272513
2860	0.1676255056
2861	0.1676266138
2862	0.1676041746
2863	0.1676008173
2864	0.1676002247
2865	0.1675964709
2866	0.1675965215
2867	0.1675904192
2868	0.1675910852
2869	0.1675909599
2870	0.1675899047
2871	0.1675837915
2872	0.1675800985
2873	0.1675685014
2874	0.1675697526
2875	0.1675629994
2876	0.1675591872
2877	0.1675593823
2878	0.1675624509
2879	0.1675560865
2880	0.1675430184
2881	0.1675479351
2882	0.1675412578
2883	0.1675352665
2884	0.1675245821
2885	0.1675180187
2886	0.167522967
2887	0.1675209557
2888	0.1675145495
2889	0.167523286
2890	0.167525057
2891	0.1675304013
2892	0.1675268391
2893	0.1675346787
2894	0.1675322105
2895	0.167534753
2896	0.1675341404
2897	0.1675278306
2898	0.167519892
2899	0.1675194591
2900	0.1675338676
2901	0.1675300517
2902	0.1675275231
2903	0.167523863
2904	0.1675228678
2905	0.167516017
2906	0.1675058261
2907	0.1675098591
2908	0.1674888926
2909	0.1674778296
2910	0.1674477994
2911	0.1674453126
2912	0.1674489498
2913	0.1674527254
2914	0.1674560832
2915	0.1674542878
2916	0.1674315037
2917	0.1674457361
2918	0.167441567
2919	0.1674404652
2920	0.1674345649
2921	0.1674151387
2922	0.1674036099
2923	0.1673906449
2924	0.1673904657
2925	0.1673902221
2926	0.1673861934
2927	0.1673851892
